id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
53540,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,VWC,other,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2012
43291,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,2011
8813,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,submersible,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,2011
62343,0.0,0,0,Rufiji,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,dry,river,surface,communal standpipe,2011
1649,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,handpump,vwc,user-group,on failure,soft,enough,machine dbh,groundwater,hand pump,2012
8822,50.0,1010,0,Pangani,Kilimanjaro,3,3,180,Water authority,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,6
10352,0.0,0,0,Rufiji,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
50878,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,Water authority,gravity,private operator,commercial,monthly,soft,enough,dam,surface,communal standpipe,2012
15266,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
51956,0.0,1190,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,37
44099,1500.0,642,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,handpump,vwc,user-group,monthly,soft,insufficient,machine dbh,groundwater,hand pump,21
59,0.0,0,0,Internal,Shinyanga,17,8,0,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,2012
51359,0.0,-5,0,Ruvuma / Southern Coast,Lindi,80,13,530,VWC,submersible,vwc,user-group,unknown,soft,unknown,machine dbh,groundwater,communal standpipe multiple,11
15962,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,other,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,other,2011
17853,0.0,1226,0,Lake Victoria,Mwanza,19,1,1200,,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,improved spring,12
42040,0.0,1387,0,Pangani,Kilimanjaro,3,4,1,WUA,gravity,wua,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,43
72243,0.0,805,0,Rufiji,Ruvuma,10,5,250,WUG,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,23
63653,0.0,1544,0,Pangani,Arusha,2,2,200,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,9
26510,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2012
72053,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,2011
29351,500.0,1369,0,Lake Victoria,Mara,20,6,560,VWC,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,1
51897,0.0,1584,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,23
20376,2400.0,1609,0,Rufiji,Iringa,11,2,0,VWC,handpump,vwc,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,2011
26804,1000.0,334,0,Rufiji,Morogoro,5,4,230,,handpump,vwc,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,1
67303,0.0,1070,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,25
69780,0.0,1286,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,51
45374,0.0,0,0,Lake Victoria,Mwanza,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
54665,7.0,1624,0,Pangani,Kilimanjaro,3,5,1,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,5
39341,500.0,1282,0,Lake Tanganyika,Kigoma,16,2,950,Water authority,submersible,vwc,user-group,other,soft,enough,machine dbh,groundwater,communal standpipe multiple,35
8869,500.0,462,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,27
20691,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,2011
19693,0.0,1571,0,Internal,Manyara,21,2,221,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,5
14321,0.0,1546,0,Lake Rukwa,Rukwa,15,2,50,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,26
63059,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,gravity,wug,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2013
67403,1000.0,-7,0,Pangani,Tanga,4,3,25,VWC,gravity,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2
28912,7.0,1133,0,Pangani,Kilimanjaro,3,5,125,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,5
12549,0.0,0,0,Internal,Dodoma,1,6,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
24328,500.0,900,0,Pangani,Kilimanjaro,3,2,80,Water Board,gravity,water board,user-group,monthly,soft,insufficient,spring,groundwater,other,41
13750,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
1574,0.0,1237,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,42
44149,0.0,0,0,Lake Victoria,Kagera,18,7,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
53917,0.0,0,0,Lake Victoria,Kagera,18,1,0,WUA,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,2011
22705,0.0,1388,0,Pangani,Arusha,2,7,98,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,6
66465,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
15644,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
20773,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2011
33092,0.0,774,0,Rufiji,Morogoro,5,1,300,Other,gravity,other,other,never pay,soft,enough,spring,groundwater,communal standpipe,2011
54392,7500.0,677,0,Pangani,Kilimanjaro,3,2,320,Private operator,motorpump,private operator,commercial,annually,unknown,enough,dam,surface,communal standpipe,1
37850,50.0,105,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,1
5576,2000.0,1764,0,Rufiji,Iringa,11,7,1,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,3
60840,0.0,1182,0,Internal,Manyara,21,1,72,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,15
9971,0.0,1116,0,Lake Rukwa,Rukwa,15,1,70,Water authority,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,39
57508,300.0,875,0,Wami / Ruvu,Morogoro,5,1,350,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,15
25872,0.0,0,0,Internal,Tabora,14,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
43978,100.0,2116,0,Rufiji,Iringa,11,3,0,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,37
38181,500.0,2576,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,25
24325,0.0,344,0,Wami / Ruvu,Morogoro,5,6,20,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,5
2724,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011
34794,0.0,1006,0,Lake Rukwa,Rukwa,15,1,50,Water authority,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,33
56525,0.0,0,0,Internal,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012
63155,0.0,0,0,Lake Victoria,Kagera,18,3,0,VWC,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
67247,10.0,1633,0,Wami / Ruvu,Morogoro,5,6,60,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,7
23387,0.0,24,0,Ruvuma / Southern Coast,Lindi,80,13,390,,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2
17873,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hand pump,2012
18197,0.0,1569,0,Rufiji,Iringa,11,4,40,VWC,handpump,vwc,user-group,never pay,soft,enough,hand dtw,groundwater,hand pump,2
24834,250.0,1610,0,Lake Tanganyika,Kigoma,16,2,650,Water authority,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,14
4091,500.0,1504,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,40
33261,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,unknown,spring,groundwater,communal standpipe,2011
44384,20.0,1721,0,Internal,Manyara,21,3,192,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,19
62096,0.0,0,0,Lake Tanganyika,Tabora,14,6,0,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,2012
64554,100.0,78,0,Wami / Ruvu,Dar es Salaam,7,2,250,Private operator,submersible,private operator,commercial,per bucket,soft,enough,hand dtw,groundwater,communal standpipe,3
68314,1000.0,1620,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,29
53,50.0,1414,0,Pangani,Arusha,2,2,200,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13
23426,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
38259,0.0,1982,0,Lake Tanganyika,Rukwa,15,4,0,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,29
16631,100.0,876,0,Ruvuma / Southern Coast,Ruvuma,10,5,200,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,15
43162,0.0,1623,0,Internal,Singida,13,2,25,Company,submersible,company,commercial,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,13
44492,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
38884,0.0,0,0,Internal,Shinyanga,17,8,0,VWC,gravity,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe multiple,2012
13690,100.0,472,0,Wami / Ruvu,Morogoro,5,2,250,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,7
60335,0.0,1639,0,Pangani,Kilimanjaro,3,4,70,Other,gravity,other,other,never pay,soft,enough,river,surface,communal standpipe,41
31856,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2012
67891,20.0,173,0,Wami / Ruvu,Pwani,6,1,150,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe,1
25564,0.0,697,0,Lake Nyasa,Iringa,11,5,60,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,27
55293,0.0,1989,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,27
31866,5.0,1093,0,Pangani,Kilimanjaro,3,4,20,Water Board,gravity,water board,user-group,per bucket,soft,enough,river,surface,communal standpipe,6
71178,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
60279,0.0,2012,0,Rufiji,Iringa,11,4,80,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,9
28615,500.0,1274,0,Lake Nyasa,Ruvuma,10,3,260,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,11
8744,100.0,2132,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,9
48308,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012
49626,0.0,1287,0,Lake Victoria,Mara,20,4,200,WUA,gravity,wua,user-group,unknown,soft,dry,lake,surface,communal standpipe multiple,40
38098,0.0,1306,0,Internal,Arusha,2,7,250,VWC,gravity,wua,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3
30309,0.0,1339,0,Lake Victoria,Shinyanga,17,1,250,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,15
8015,0.0,0,0,Lake Victoria,Mwanza,19,8,0,Private operator,handpump,private operator,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,2011
3496,0.0,0,0,Wami / Ruvu,Morogoro,5,1,189,VWC,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe,6
56971,0.0,1193,0,Pangani,Tanga,4,1,1,VWC,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,1
68616,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2011
8646,0.0,1042,0,Lake Nyasa,Ruvuma,10,5,180,WUG,handpump,wug,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,30
74104,0.0,0,0,Rufiji,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2011
37501,50.0,720,0,Ruvuma / Southern Coast,Mtwara,90,33,850,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,17
33001,0.0,0,0,Internal,Tabora,14,1,0,Water authority,submersible,water authority,commercial,never pay,coloured,insufficient,dam,surface,communal standpipe,2012
69202,0.0,1682,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,13
68409,5.0,942,0,Pangani,Kilimanjaro,3,5,50,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
51847,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
55647,0.0,0,0,Internal,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2012
17923,0.0,1171,0,Lake Victoria,Mwanza,19,1,350,,handpump,vwc,user-group,never pay,coloured,seasonal,shallow well,groundwater,hand pump,21
71743,50.0,110,0,Wami / Ruvu,Pwani,6,2,100,Parastatal,motorpump,vwc,user-group,per bucket,soft,dry,river,surface,other,25
51539,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
73819,0.0,0,0,Rufiji,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
66881,0.0,0,0,Lake Nyasa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
58768,0.0,951,0,Lake Tanganyika,Kigoma,16,3,300,VWC,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,14
2648,0.0,0,0,Lake Tanganyika,Kagera,18,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
68933,500.0,439,0,Lake Nyasa,Ruvuma,10,3,96,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,21
12427,0.0,1111,0,Lake Tanganyika,Kigoma,16,2,740,Water authority,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,6
16633,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2011
24123,0.0,1827,0,Rufiji,Iringa,11,7,400,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2
58551,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
17132,50.0,137,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,4
3027,0.0,1345,0,Lake Tanganyika,Kigoma,16,1,250,VWC,submersible,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,3
2651,0.0,1444,0,Internal,Singida,13,2,1,VWC,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,53
25998,0.0,212,0,Ruvuma / Southern Coast,Mtwara,9,4,300,Water Board,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31
63400,0.0,1266,0,Pangani,Arusha,2,7,500,WUA,gravity,wua,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,2
50028,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,monthly,soft,dry,machine dbh,groundwater,communal standpipe,2011
67897,0.0,910,0,Pangani,Manyara,21,4,200,,handpump,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,13
21425,0.0,0,0,Lake Victoria,Mwanza,19,7,0,VWC,handpump,vwc,user-group,never pay,unknown,unknown,machine dbh,groundwater,hand pump,2011
71756,0.0,0,0,Internal,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012
16862,0.0,1285,0,Pangani,Kilimanjaro,3,7,1,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4
15420,0.0,1570,0,Rufiji,Iringa,11,4,30,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,17
47784,0.0,0,0,Lake Victoria,Kagera,18,6,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
712,200.0,379,0,Ruvuma / Southern Coast,Mtwara,90,63,150,Parastatal,handpump,parastatal,parastatal,per bucket,salty,enough,machine dbh,groundwater,hand pump,5
54368,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2011
2866,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
51130,0.0,0,0,Internal,Shinyanga,17,6,0,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
27993,0.0,0,0,Internal,Dodoma,1,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
21621,0.0,1160,0,Lake Tanganyika,Kigoma,16,2,590,Water authority,motorpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple,38
66038,50.0,40,0,Pangani,Tanga,4,5,16,Private operator,submersible,private operator,commercial,per bucket,soft,seasonal,machine dbh,groundwater,communal standpipe,4
42182,50.0,-8,0,Wami / Ruvu,Pwani,6,1,50,Company,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3
17694,0.0,-21,0,Ruvuma / Southern Coast,Mtwara,99,1,300,,other,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,other,28
57759,4000.0,1959,0,Rufiji,Iringa,11,7,80,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,8
47978,3000.0,879,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,19
